id,binds
295526808,0.007515601348131895
295336960,0.0026873282622545958
295435297,0.001530943438410759
295248555,0.14911077916622162
295639999,0.025480667129158974
295421779,0.010951641015708447
295618993,0.006199884694069624
295613643,0.008020006120204926
295328930,0.013469739817082882
295363120,0.0009684916003607213
295466142,0.005366211757063866
295347777,0.0037951876875013113
295443611,0.009820480830967426
295289724,0.07370035350322723
295583615,0.012762023136019707
295322389,0.0031401750165969133
295562606,0.0036826215218752623
295471563,0.0008742535719648004
295523861,0.0007095892797224224
295352282,0.007099043112248182
295316580,0.04441548138856888
295611893,0.0055614979937672615
295388099,0.005190173164010048
295546489,0.02115125022828579
295396142,0.016066236421465874
295264212,0.10676424205303192
295458363,0.027794186025857925
295431275,0.028634173795580864
295358843,0.022875217720866203
295295466,0.050386011600494385
295384067,0.026729296892881393
295603382,0.006463036872446537
295555388,0.01666232943534851
295360194,0.004622854292392731
295573289,0.07274627685546875
295438317,0.012344423681497574
295449751,0.005410381127148867
295543316,0.008256700821220875
295516643,0.012257284484803677
295355016,0.007432153448462486
295542462,0.009355638176202774
295533839,0.005360552109777927
295322805,0.005121920723468065
295563887,0.012417714111506939
295400232,0.028784479945898056
295303725,0.012310371734201908
295511100,0.012416011653840542
295556135,0.006680587772279978
295248480,0.725712239742279
295326658,0.00484031718224287
295285047,0.02470390871167183
295622205,0.023986363783478737
295550043,0.057326845824718475
295320623,0.019314764067530632
295507239,0.002529300283640623
295435421,0.020325059071183205
295302786,0.0038796879816800356
295469906,0.02197263389825821
295440483,0.007286672946065664
295297275,0.14163260161876678
295555197,0.020225731655955315
295409918,0.004420784767717123
295519438,0.0224541537463665
295255002,0.008522416464984417
295408218,0.0105673773214221
295400656,0.008087064139544964
295541757,0.10940674692392349
295630586,0.029365548864006996
295534625,0.004781142808496952
295426999,0.01151190884411335
295476567,0.026691587641835213
295379680,0.017425021156668663
295567733,0.0027110606897622347
295615967,0.0024324199184775352
295373960,0.003424698719754815
295382975,0.038830071687698364
295499334,0.017262933775782585
295572293,0.06010955572128296
295518855,0.0019723244477063417
295474333,0.006005516741424799
295375452,0.002681443467736244
295522779,0.007370969746261835
295564718,0.022882893681526184
295568210,0.004679141100496054
295603424,0.028361918404698372
295311962,0.0019702971912920475
295564103,0.021559949964284897
295598087,0.01606254279613495
295341169,0.005613482091575861
295437055,0.007068408653140068
295530823,0.03480978682637215
295283544,0.04028697311878204
295361954,0.004652230069041252
295275198,0.0005348679260350764
295302084,0.006478858646005392
295355781,0.010540309362113476
295458259,0.005182620137929916
295594772,0.0032493562903255224
295449910,0.018841858953237534
295572473,0.005891574081033468
295563122,0.01849399507045746
295451594,0.007516504731029272
295377922,0.007642365992069244
295343506,0.011739597655832767
295411247,0.010842458344995975
295395885,0.04324571415781975
295597832,0.015455984510481358
295638223,0.0449274480342865
295352825,0.002455703681334853
295417393,0.010065711103379726
295605329,0.007310380227863789
295468147,0.01456619706004858
295418117,0.01863202266395092
295500223,0.01475778128951788
295303902,0.006653685588389635
295316923,0.019076772034168243
295426400,0.004492528736591339
295315655,0.003550394903868437
295340017,0.003276252653449774
295434696,0.002752179279923439
295403867,0.015599163249135017
295491742,0.0012828819453716278
295451468,0.005741197150200605
295482594,0.007929219864308834
295255323,0.00700724171474576
295305438,0.010579618625342846
295474598,0.006556949112564325
295247781,0.05194403603672981
295419107,0.0631687268614769
295371556,0.009095646440982819
295531675,0.011002804152667522
295582922,0.011355004273355007
295254645,0.05271879583597183
295360871,0.0010535737965255976
295419814,0.02394641563296318
295440020,0.004367818124592304
295579616,0.027655795216560364
295614248,0.007904509082436562
295416148,0.0032637398689985275
295273710,0.0016601755050942302
295521305,0.0017047110013663769
295323694,0.0023955705109983683
295389408,0.004333663731813431
295307981,0.03224080055952072
295544475,0.023406516760587692
295526441,0.0008630587253719568
295607396,0.012215017341077328
295404258,0.0007191963959485292
295366712,0.003896678565070033
295533894,0.010276300832629204
295622855,0.027621017768979073
295515053,0.003167110960930586
295603427,0.0343732014298439
295484215,0.025012018159031868
295476079,0.005166282411664724
295504502,0.002766470890492201
295636833,0.017031582072377205
295502381,0.02232149802148342
295319052,0.005506899673491716
295603463,0.0028007326181977987
295481386,0.004169781226664782
295412268,0.009717557579278946
295261539,0.025220464915037155
295587965,0.021606991067528725
295623437,0.01076111663132906
295621577,0.010923007503151894
295253226,0.013213890604674816
295523540,0.01714368909597397
295579508,0.0013879785547032952
295581878,0.0011911761248484254
295278750,0.008407728746533394
295263483,0.004286809358745813
295506141,0.014218267984688282
295584989,0.021717844530940056
295456042,0.0059708496555686
295609721,0.014894828200340271
295604987,0.013341866433620453
295580903,0.8564623594284058
295253325,0.003158951411023736
295312689,0.07828693836927414
295565813,0.004844131413847208
295425036,0.007215701974928379
295300896,0.002507680794224143
295347841,0.003772174008190632
295377825,0.003616020316258073
295579694,0.003166420152410865
295294641,0.0015554775018244982
295461276,0.001891185063868761
295628887,0.02721378766000271
295284780,0.01370441634207964
295379257,0.004778752103447914
295602698,0.01637660339474678
295541225,0.040903490036726
295369819,0.01871614344418049
295299867,0.0052194916643202305
295460342,0.014719557948410511
295436748,0.0011080348631367087
295621208,0.053233563899993896
295367594,0.003004625905305147
295623602,0.005224540363997221
295397117,0.024500153958797455
295633989,0.00939271878451109
295556082,0.05084007978439331
295291698,0.0013412575935944915
295266186,0.012000535614788532
295414387,0.001356974826194346
295252077,0.014732842333614826
295555792,0.015121613629162312
295602350,0.0514243021607399
295370767,0.007452166639268398
295630402,0.008189997635781765
295289325,0.03537139296531677
295302141,0.024711474776268005
295501502,0.001849127234891057
295596128,0.00170355592854321
295349184,0.000817454420030117
295310880,0.0009950256207957864
295269312,0.5120083689689636
295520521,0.008337954059243202
295350753,0.001862417790107429
295506358,0.01026699785143137
295451671,0.0048166848719120026
295365365,0.0018278091447427869
295311123,0.005882164463400841
295281927,0.08147984743118286
295303761,0.0364084467291832
295584662,0.21802537143230438
295422512,0.018046267330646515
295406956,0.008827393874526024
295511540,0.013071374967694283
295635706,0.010817199014127254
295408370,0.0032165395095944405
295557202,0.03806010261178017
295405020,0.0017982664285227656
295587254,0.008189323358237743
295282596,0.019038081169128418
295324252,0.01050533726811409
295337655,0.017793351784348488
295307844,0.0022520970087498426
295561476,0.02969568409025669
295418079,0.005749088246375322
295443112,0.030177172273397446
295249959,0.0034044787753373384
295290567,0.0011693977285176516
295593347,0.0012072863755747676
295347648,0.004866345785558224
295363969,0.001900384551845491
295350738,0.002465123776346445
295313952,0.020839011296629906
295623383,0.1643693447113037
295463663,0.004892313852906227
295521632,0.004373891744762659
295304001,0.01755484566092491
295514602,0.05630290135741234
295402553,0.02305043488740921
295419896,0.0022743530571460724
295437751,0.010186908766627312
295285317,0.013101483695209026
295443819,0.0037003059405833483
295371107,0.0014239263255149126
295514097,0.027664754539728165
295279680,0.005081066396087408
295311767,0.02867313288152218
295416504,0.008148062974214554
295313737,0.011922985315322876
295613807,0.010383506305515766
295474960,0.02285688742995262
295335977,0.0026215657126158476
295283010,0.014621776528656483
295443407,0.004975223448127508
295382852,0.008535347878932953
295265469,0.0730440691113472
295606613,0.000641611753962934
295564130,0.007473634090274572
295314506,0.01808703877031803
295376419,0.0031655742786824703
295559482,0.012515620328485966
295440265,0.01009709108620882
295522822,0.0071525853127241135
295353300,0.028998179361224174
295353822,0.011609978042542934
295600979,0.07376974076032639
295333354,0.0022741237189620733
295556476,0.04722227528691292
295492462,0.005320354364812374
295429501,0.010428209789097309
295400542,0.0059333243407309055
295453466,0.008820884861052036
295262349,0.011273288168013096
295533844,0.01087326742708683
295474360,0.00557378213852644
295516184,0.015873657539486885
295266378,0.0028479183092713356
295281621,0.0018491906812414527
295353490,0.05057763680815697
295359215,0.016698673367500305
295516999,0.004645015113055706
295341586,0.004117491189390421
295354443,0.010143809020519257
295503143,0.00542577775195241
295586744,0.003033220302313566
295336221,0.0024905719328671694
295540555,0.027279000729322433
295557561,0.008355023339390755
295281312,0.0017523692222312093
295523953,0.016041381284594536
295471639,0.010312655009329319
295288980,0.0013399859890341759
295566269,0.03419146314263344
295332959,0.05925203487277031
295489714,0.001245359773747623
295574462,0.0035018224734812975
295450361,0.03643963113427162
295613613,0.010380042716860771
295393542,0.023996196687221527
295340074,0.00687380600720644
295465661,0.008603675290942192
295531832,0.0395662784576416
295413147,0.009479179047048092
295520337,0.01598125882446766
295443008,0.0075523750856518745
295278714,0.001111950958147645
295273692,0.003564957296475768
295339992,0.0014450468588620424
295613267,0.04341131076216698
295583606,0.14443744719028473
295631113,0.006501777563244104
295348271,0.08304515480995178
295508574,0.01133769005537033
295562207,0.18474081158638
295399533,0.007168651092797518
295433057,0.06831410527229309
295278159,0.006629084702581167
295627247,0.011925064027309418
295438661,0.010727199725806713
295525463,0.0118532320484519
295354827,0.09300149977207184
295356502,0.001794551033526659
295325242,0.00554695725440979
295278828,0.002118743723258376
295480599,0.017428401857614517
295481124,0.011559108272194862
295525870,0.0015639152843505144
295534400,0.027101922780275345
295575512,0.0017272094264626503
295277547,0.005751102697104216
295277472,0.00667952187359333
295506250,0.02233809605240822
295458396,0.018483053892850876
295269015,0.015484503470361233
295342577,0.006466102786362171
295634478,0.0019002370536327362
295598849,0.018813077360391617
295631715,0.003575250506401062
295579748,0.0014187307097017765
295247814,0.09813113510608673
295442439,0.004774791654199362
295317425,0.016902120783925056
295615859,0.001285947160795331
295471374,0.013657676987349987
295258029,0.07326576858758926
295515727,0.01810978353023529
295515476,0.029280586168169975
295509799,0.012059277854859829
295325789,0.005713313817977905
295502034,0.023960914462804794
295285935,0.0022454645950347185
295255326,0.014869214966893196
295310284,0.008956803940236568
295294671,0.010688462294638157
295507455,0.0010145367123186588
295258983,0.02038211189210415
295375513,0.006302461959421635
295277694,0.0011618774151429534
295506263,0.01710497960448265
295477639,0.008384044282138348
295527116,0.023243673145771027
295443337,0.0006060621235519648
295563659,0.013279696926474571
295493066,0.006312001030892134
295443079,0.004249959252774715
295587257,0.006963313557207584
295513007,0.016178369522094727
295283568,0.01988392323255539
295299954,0.056781549006700516
295327873,0.00452582910656929
295441846,0.003129761666059494
295441722,0.004395945463329554
295525413,0.006245463155210018
295450903,0.010374382138252258
295502118,0.021913571283221245
295609901,0.005152280442416668
295638100,0.0004836364823859185
295419069,0.01413905993103981
295247193,0.05340557172894478
295334234,0.015242686495184898
295283865,0.0052911750972270966
295591535,0.12658913433551788
295442783,0.001989285461604595
295463491,0.00278645777143538
295366169,0.0009288577712140977
295284963,0.007979897782206535
295566764,0.005961775314062834
295286241,0.0019648494198918343
295361071,0.0037638258654624224
295415013,0.00324596487917006
295583450,0.006339023821055889
295413426,0.0014245671918615699
295266621,0.015846960246562958
295590110,0.04687792807817459
295439088,0.0010743113234639168
295350912,0.015163790434598923
295380489,0.010079066269099712
295286157,0.0025211761239916086
295294965,0.27075183391571045
295398611,0.00811865832656622
295591985,0.010167469270527363
295248549,0.021364998072385788
295429366,0.0171744953840971
295543392,0.06927426904439926
295560021,0.001996933249756694
295499150,0.007060458417981863
295461192,0.010513180866837502
295468459,0.007451334502547979
295315773,0.007822233252227306
295527146,0.027838950976729393
295521751,0.008959378115832806
295285026,0.03178415447473526
295462714,0.010906626470386982
295396252,0.0073919882997870445
295468687,0.007791704963892698
295577540,0.00215424713678658
295525981,0.014948047697544098
295584116,0.000572103657759726
295621993,0.004474414512515068
295414252,0.004389889072626829
295523499,0.0036208578385412693
295542086,0.009217244572937489
295588838,0.010325262323021889
295493914,0.007627429906278849
295612934,0.0030204167123883963
295395769,0.0009169761324301362
295564946,0.02020500972867012
295636221,0.00043679922237060964
295504577,0.0032701946329325438
295406213,0.009570091031491756
295568453,0.015385734848678112
295627444,0.018888410180807114
295572284,0.038762595504522324
295259526,0.008380996063351631
295426068,0.0029065331909805536
295622476,0.023130182176828384
295317049,0.0074445451609790325
295272831,0.001977454172447324
295613647,0.007817704230546951
295517704,0.0054802545346319675
295256694,0.008052246645092964
295351208,0.010317211039364338
295582190,0.023525983095169067
295577858,0.00841591414064169
295383061,0.010297326371073723
295348544,0.007633925881236792
295332266,0.003350436221808195
295312020,0.012319471687078476
295638370,0.13083675503730774
295529685,0.01264118030667305
295465372,0.0029596274252980947
295331744,0.010265719145536423
295552868,0.017875725403428078
295619864,0.014404794201254845
295598048,0.017909081652760506
295583444,0.010576814413070679
295249458,0.2115945816040039
295451043,0.005969347897917032
295619590,0.009165218099951744
295522506,0.0346500389277935
295518555,0.01582137681543827
295564679,0.12418542057275772
295609106,0.04649076238274574
295572593,0.015402647666633129
295435242,0.006919145584106445
295559632,0.01199412066489458
295259034,0.01356121152639389
295474020,0.008128629066050053
295287471,0.010254054330289364
295317387,0.013338632881641388
295574030,0.01703471876680851
295270332,0.06994787603616714
295400658,0.0013208789750933647
295326727,0.008634286932647228
295585235,0.14427940547466278
295567634,0.24238546192646027
295591880,0.13461050391197205
295327155,0.014387520961463451
295462818,0.015425276942551136
295602506,0.003886508522555232
295619892,0.018446438014507294
295364885,0.0036104428581893444
295630589,0.0451008602976799
295304652,0.008765678852796555
295634864,0.02419481799006462
295568129,0.003179293591529131
295385453,0.0029032155871391296
295381550,0.0018695758190006018
295345959,0.0038705894257873297
295283793,0.027150863781571388
295247091,0.11694665998220444
295405105,0.0015754220075905323
295368862,0.0038000978529453278
295505708,0.005293373949825764
295414639,0.00732502480968833
295282989,0.0023563369177281857
295590068,0.07891817390918732
295305234,0.0010336899431422353
295632403,0.11809821426868439
295614987,0.00927303172647953
295468904,0.0025281996931880713
295477140,0.005206736735999584
295570964,0.12266100943088531
295299987,0.028679203242063522
295530306,0.021194681525230408
295554714,0.015834232792258263
295273383,0.0024307440035045147
295637367,0.013815352693200111
295605464,0.023067058995366096
295505422,0.003822850529104471
295429725,0.007697063498198986
295440736,0.006134253926575184
295634095,0.004002398811280727
295402649,0.004236231558024883
295444741,0.007217068690806627
295360493,0.007060598116368055
295637528,0.010411089286208153
295371054,0.0026203787419945
295301055,0.015791665762662888
295332923,0.005936404690146446
295408931,0.008584766648709774
295494467,0.006465091835707426
295573742,0.10388090461492538
295552770,0.014510901644825935
295277253,0.014557808637619019
295605731,0.002428670646622777
295359157,0.00869712419807911
295524088,0.02421697787940502
295249677,0.0037348878104239702
295351617,0.0027423042338341475
295424700,0.008343870751559734
295527464,0.002202989300712943
295306459,0.0070646982640028
295304682,0.011914459988474846
295312210,0.0151981171220541
295463671,0.005188765469938517
295327844,0.016175651922822
295461640,0.006366694811731577
295515214,0.003674510633572936
295573721,0.004859658423811197
295382956,0.0297134667634964
295344083,0.019464850425720215
295340368,0.008631703443825245
295346060,0.003473005024716258
295422901,0.012246938422322273
295536975,0.0024814042262732983
295368672,0.01409616693854332
295514538,0.014281894080340862
295369288,0.011620965786278248
295283820,0.0013139615766704082
295339747,0.011538608931005001
295557650,0.0035845921374857426
295339667,0.02201390080153942
295450811,0.010657472535967827
295496285,0.0278109610080719
295401840,0.014381720684468746
295300125,0.10722261667251587
295618400,0.02631428837776184
295417353,0.005977226886898279
295528816,0.019390517845749855
295546677,0.012735238298773766
295358445,0.06080884858965874
295531045,0.010048857890069485
295321814,0.025499220937490463
295474311,0.0017134062945842743
295411056,0.010428189300000668
295501205,0.0063391681760549545
295293357,0.0025827607605606318
295373315,0.009107597172260284
295329852,0.010481853038072586
295584113,0.00783483311533928
295520073,0.004867682699114084
295477540,0.006188486702740192
295288944,0.003898861352354288
295341114,0.013783121481537819
295606946,0.002106647239997983
295250358,0.010124173946678638
295398945,0.0013657158706337214
295631225,0.02062107063829899
295538347,0.03320156782865524
295285683,0.5658732652664185
295524481,0.0332687571644783
295277421,0.003371704136952758
295561783,0.004484970588237047
295422790,0.02238745242357254
295349264,0.01368929073214531
295510720,0.015163769945502281
295302303,0.0049830214120447636
295560803,0.012791121378540993
295578296,0.004985783714801073
295431926,0.005493154749274254
295319024,0.009558035992085934
295584818,0.04968896508216858
295590602,0.022021600976586342
295417301,0.004794109147042036
295311099,0.002057135570794344
295435179,0.0041451118886470795
295489156,0.0004885742673650384
295597772,0.0324566550552845
295462699,0.005229359958320856
295631683,0.005503025837242603
295364676,0.012393468990921974
295569542,0.00699987355619669
295609691,0.0313018299639225
295437895,0.01772134378552437
295378584,0.00528092822059989
295388839,0.017045916989445686
295348576,0.010491576045751572
295254543,0.015537154860794544
295425660,0.0036013745702803135
295329597,0.004760419949889183
295327080,0.010779598727822304
295433357,0.03131045773625374
295341464,0.015010220929980278
295538099,0.0023926743306219578
295315916,0.024415865540504456
295390025,0.01195598766207695
295536241,0.0076276748441159725
295487147,0.0013757966225966811
295543695,0.03968242555856705
295625292,0.0038928992580622435
295272630,0.0019251123303547502
295255269,0.015279569663107395
295248783,0.06256170570850372
295544301,0.16026808321475983
295322524,0.010188207030296326
295436470,0.0023470146115869284
295295736,0.14142093062400818
295596503,0.13474205136299133
295400095,0.005144738592207432
295319743,0.0016182115068659186
295416982,0.003984526731073856
295476637,0.005892484448850155
295289283,0.0015645326348021626
295305060,0.025323007255792618
295558508,0.0073285591788589954
295557241,0.019537851214408875
295549448,0.0006407592445611954
295406064,0.0027869828045368195
295248678,0.17962972819805145
295397868,0.036264676600694656
295413296,0.0043441057205200195
295529876,0.010730039328336716
295389531,0.00690458994358778
295631302,0.023500286042690277
295394028,0.0034912240225821733
295611438,0.005861247424036264
295267890,0.06738360226154327
295297800,0.05434459447860718
295600718,0.038367196917533875
295479521,0.010458574630320072
295450442,0.0028581833466887474
295507157,0.001137938816100359
295269129,0.03533955663442612
295573265,0.012494123540818691
295539948,0.012070593424141407
295493798,0.003388047218322754
295537094,0.006437800824642181
295301088,0.01257395651191473
295503429,0.019040783867239952
295464445,0.008645972236990929
295282239,0.0037762064021080732
295463097,0.005059501621872187
295541934,0.00115105789154768
295473256,0.018562885001301765
295423764,0.03459496796131134
295416056,0.004565988201647997
295440957,0.004091285634785891
295425982,0.04851436987519264
295506885,0.0059112985618412495
295562215,0.1794602870941162
295380385,0.005571885034441948
295405109,0.0051673585548996925
295602002,0.010836675763130188
295484256,0.008020654320716858
295553988,0.02275020256638527
295569287,0.007371126674115658
295494931,0.007420571520924568
295621062,0.012202545069158077
295401896,0.014180390164256096
295382759,0.012538501061499119
295282494,0.003115615574643016
295447616,0.0742940604686737
295287036,0.007510428782552481
295526828,0.03563237935304642
295257675,0.004233611281961203
295560705,0.03045567497611046
295347130,0.0027092667296528816
295604333,0.0810338631272316
295377187,0.004849904682487249
295478021,0.014514044858515263
295372365,0.003721738699823618
295361292,0.0018112367251887918
295530692,0.006716181058436632
295403822,0.003974924795329571
295352400,0.0065127029083669186
295603634,0.03804578632116318
295638925,0.020163079723715782
295628370,0.014897809363901615
295332182,0.012374083511531353
295616196,0.0805600956082344
295374901,0.008096153847873211
295254885,0.13412366807460785
295566542,0.09972141683101654
295250223,0.08276694267988205
295627011,0.014480119571089745
295568006,0.004707212559878826
295617619,0.04501817747950554
295480488,0.0009998244931921363
295513971,0.004537716507911682
295267629,0.41311973333358765
295603649,0.07312082499265671
295488247,0.031106051057577133
295623598,0.01263890229165554
295555457,0.031873028725385666
295477993,0.006955984979867935
295323163,0.02014055848121643
295526672,0.03862088918685913
295352710,0.023020582273602486
295410371,0.0017162289004772902
295636234,0.0019004370551556349
295628524,0.00940817128866911
295373405,0.006659294478595257
295365943,0.007462147623300552
295322391,0.003994637634605169
295439716,0.0021699839271605015
295516465,0.0176385547965765
295519918,0.033103883266448975
295333360,0.0031912801787257195
295426237,0.016253434121608734
295540320,0.0015970149543136358
295414059,0.013947458006441593
295635525,0.009260761551558971
295277853,0.0006044520996510983
295342372,0.014629603363573551
295505267,0.0051272111013531685
295523831,0.00766321225091815
295516506,0.007734945043921471
295359016,0.00881019327789545
295505413,0.0074019283056259155
295288521,0.0056306119076907635
295363448,0.0029202173464000225
295418825,0.0018539493903517723
295601390,0.008758770301938057
295472332,0.00581230316311121
295371319,0.015296699479222298
295550822,0.01632685959339142
295403138,0.0026706147473305464
295548954,0.006942009553313255
295558076,0.039743583649396896
295623772,0.008852633647620678
295399381,0.0063907308503985405
295558461,0.017192525789141655
295535211,0.0037518618628382683
295421055,0.004656378645449877
295408575,0.009447978809475899
295429335,0.015329131856560707
295593215,0.0017963466234505177
295368722,0.002181092742830515
295418471,0.014215354807674885
295333862,0.005407336167991161
295385488,0.007261021062731743
295402388,0.0052072457037866116
295336176,0.006422745063900948
295347735,0.0023726816289126873
295541657,0.023277832195162773
295274577,0.018565891310572624
295550083,0.03908101096749306
295427492,0.03009272925555706
295277478,0.0011197194689884782
295633505,0.01311580091714859
295264986,0.08370783179998398
295377794,0.006232481449842453
295632920,0.01416834257543087
295624969,0.01796392910182476
295322061,0.0032816664315760136
295400081,0.007846420630812645
295342387,0.027394475415349007
295526878,0.009549309499561787
295530266,0.006182337179780006
295490014,0.00043250632006675005
295464741,0.01016431674361229
295537785,0.012787695974111557
295297272,0.008950386196374893
295360561,0.007583188358694315
295512720,0.004420904442667961
295584404,0.005076083354651928
295544217,0.004169899970293045
295510928,0.020701341331005096
295351112,0.05007920786738396
295282041,0.004955252632498741
295580240,0.010647034272551537
295449611,0.021340392529964447
295532248,0.014987945556640625
295252290,0.014995677396655083
295540089,0.0036735297180712223
295386176,0.006806122604757547
295578953,0.0033656256273388863
295392248,0.009250441566109657
295285188,0.00186643295455724
295336507,0.008794932626187801
295557200,0.011159057728946209
295302519,0.00976485200226307
295249719,0.012495128437876701
295623987,0.00460926815867424
295612089,0.023573005571961403
295473877,0.009344803169369698
295615609,0.02615434117615223
295530880,0.0038223913870751858
295490518,0.021072182804346085
295374497,0.11343831568956375
295283589,0.01657378301024437
295503541,0.0037418014835566282
295597448,0.00230583269149065
295549273,0.003751644166186452
295547182,0.01744706928730011
295438028,0.0034792060032486916
295346961,0.02859925478696823
295340603,0.001500626327469945
295269174,0.009711804799735546
295273902,0.003830483416095376
295264767,0.1573580950498581
295529045,0.012562197633087635
295510985,0.01734277978539467
295365307,0.011823171749711037
295312332,0.005438488442450762
295314758,0.009619063697755337
295274595,0.013723216019570827
295460715,0.008774889633059502
295465155,0.01268077827990055
295326653,0.007739298511296511
295396628,0.026876159012317657
295428617,0.0049474225379526615
295463498,0.022200368344783783
295417304,0.0065727499313652515
295279125,0.014387677423655987
295313539,0.0419938787817955
295545324,0.00482488377019763
295632283,0.01485737320035696
295502783,0.00342383305542171
295309921,0.010786602273583412
295545345,0.004451892804354429
295325658,0.017827335745096207
295566887,0.012949829921126366
295572629,0.03379572555422783
295612638,0.010922755114734173
295524183,0.009888512082397938
295533173,0.013057554140686989
295466932,0.002462450647726655
295399801,0.008580291643738747
295524104,0.013148832134902477
295299579,0.003789541544392705
295554245,0.024760156869888306
295444750,0.0014865403063595295
295324768,0.00916595384478569
295385600,0.0051825884729623795
295567154,0.05154374614357948
295287741,0.017946399748325348
295396496,0.0021822897251695395
295559382,0.012818468734622002
295639663,0.03434615954756737
295286097,0.0037946682423353195
295461093,0.013440243899822235
295418479,0.014194595627486706
295345667,0.0025083464570343494
295340144,0.0036075070966035128
295448238,0.0006679866928607225
295372563,0.00915200263261795
295561748,0.018902692943811417
295422608,0.053605932742357254
295274982,0.002865990623831749
295576775,0.01876295730471611
295402271,0.03916158527135849
295288098,0.01835118979215622
295639078,0.003865263657644391
295345077,0.0008004855480976403
295387833,0.013749671168625355
295571006,0.1932218074798584
295588859,0.03478927165269852
295574891,0.00646101962774992
295591778,0.03646322339773178
295528136,0.004370854701846838
295337128,0.01156705990433693
295373029,0.011959278024733067
295269165,0.0310811884701252
295433937,0.001306816004216671
295298922,0.020861990749835968
295451280,0.014993197284638882
295420480,0.06380540132522583
295545440,0.031092023476958275
295474002,0.002053317613899708
295295484,0.3246399462223053
295247388,0.10387110710144043
295259670,0.029790550470352173
295405716,0.005886088591068983
295266042,0.1821993589401245
295399614,0.02024930715560913
295351920,0.013730976730585098
295289193,0.019845586270093918
295461540,0.0016643361886963248
295614891,0.027434801682829857
295630707,0.006234327796846628
295630283,0.0028341165743768215
295465723,0.00862532015889883
295542350,0.039907585829496384
295522523,0.019231107085943222
295517266,0.002739309100434184
295625613,0.0021479567512869835
295522367,0.0014475390780717134
295292712,0.036360882222652435
295520837,0.0033204781357198954
295369028,0.010365622118115425
295418831,0.0036427818704396486
295334520,0.0026645432226359844
295575698,0.014413469471037388
295613406,0.007737130392342806
295280553,0.004319080151617527
295582652,0.014756505377590656
295396626,0.006343145854771137
295508481,0.005246802233159542
295622364,0.00653904490172863
295562320,0.04068685695528984
295478668,0.008797905407845974
295614733,0.02187543921172619
295429283,0.002833376871421933
295573541,0.13135242462158203
295569875,0.01846017874777317
295400866,0.00887253787368536
295300755,0.019394248723983765
295450938,0.012652476318180561
295461716,0.004095138516277075
295376741,0.0020510314498096704
295269630,0.10164088010787964
295500323,0.013841788284480572
295353509,0.0036375210620462894
