id,binds
295411774,0.0039678351580496925
295261383,0.001995203441397065
295538891,0.06305751240147393
295533457,0.007872590898850384
295614826,0.01563792773525695
295547629,0.011790421090334935
295381022,0.021438358959477526
295492078,0.0019680636352843407
295616112,0.03935591631374356
295282533,0.0019981985903467212
295590743,0.0
295483643,0.050705478398801594
295545541,0.013804100574305445
295324136,0.005966167152513167
295513310,0.0059219178054646816
295247799,0.0
295637870,0.013809722070337385
295383587,0.013698628997903967
295366916,0.0019785951580496924
295296831,0.04557327990255107
295362897,0.0039109386006225344
295486321,0.0
295396604,0.009799077228387076
295579877,0.01581721982434602
295526808,0.003981159131231506
295336960,0.0039466587933340335
295435297,0.0019270353004998647
295248555,0.003942218880893567
295639999,0.0
295421779,0.017850232789794616
295618993,0.027433324246516108
295613643,0.02936547562720576
295328930,0.019732708179119166
295363120,0.009889515466748615
295466142,0.019758969925620182
295347777,0.005909831843715475
295443611,0.02768419570426006
295289724,0.04356328317462545
295583615,0.0
295322389,0.005934077487587853
295562606,0.0
295471563,0.015793990303758297
295523861,0.011856133468115109
295352282,0.015781073208342815
295316580,0.0
295611893,0.003933012401175079
295388099,0.0
295546489,0.005904977017326134
295396142,0.009799077228387076
295264212,0.005883789964821033
295458363,0.003962498458172363
295431275,0.0892454153899006
295358843,0.007856887520540349
295295466,0.08294063399771584
295384067,0.005958879662446436
295603382,0.011759288103352035
295555388,0.013722642481836043
295360194,0.009877445725239726
295573289,0.009882444267483113
295438317,0.03164496495566243
295449751,0.0
295543316,0.009974861848420221
295516643,0.007947288255773713
295355016,0.0
295542462,0.003936573385543112
295533839,0.009932954936095669
295322805,0.005935898793334033
295563887,0.011870081712338887
295400232,0.02935243602515418
295303725,0.005904302425117055
295511100,0.005954474476396029
295556135,0.0474590946424414
295248480,0.20535728904088313
295326658,0.005942033029822355
295285047,0.011864828192802353
295622205,0.03925580604921379
295550043,0.029800828766934385
295320623,0.013840827164819594
295507239,0.007948994289281199
295435421,0.033454179529394786
295302786,0.0
295469906,0.06723180475014866
295440483,0.037558333355082615
295297275,0.13093109685237783
295555197,0.0039451720832982505
295409918,0.00198924
295519438,0.02748641507670878
295255002,0.0
295408218,0.0039678351580496925
295400656,0.011790459956202206
295541757,0.033400363378388226
295630586,0.025374359194977415
295534625,0.06511433400593747
295426999,0.013837950461415649
295476567,0.0019170441184973882
295379680,0.005911236790871612
295567733,0.00984988606948927
295615967,0.013794275511468829
295373960,0.0
295382975,0.023511387548916372
295499334,0.001992813779377684
295572293,0.001995682061695152
295518855,0.01189216866351488
295474333,0.005941150503214214
295375452,0.001991382727815129
295522779,0.005897549589781064
295564718,0.0
295568210,0.013941715068671146
295603424,0.0019680636352843407
295311962,0.007940978458172362
295564103,0.0
295598087,0.025447400604419104
295341169,0.04922118400216838
295437055,0.02179444688109493
295530823,0.02777222415323581
295283544,0.027735650242299112
295361954,0.0
295275198,0.0
295302084,0.001957643631783022
295355781,0.013918486968414306
295458259,0.0
295594772,0.0
295449910,0.0
295572473,0.009855227231436217
295563122,0.005918742322970488
295451594,0.0038447027604119628
295377922,0.0
295343506,0.005889533758672227
295411247,0.07064679967634009
295395885,0.01767720429658088
295597832,0.005862005169742002
295638223,0.0
295352825,0.0019473333855431123
295417393,0.011871696858183171
295605329,0.0019856790156319664
295468147,0.003925233890846586
295418117,0.06888906015117023
295500223,0.0157718458770092
295303902,0.0
295316923,0.003969582315754637
295426400,0.005935898793334033
295315655,0.0
295340017,0.04143766351470668
295434696,0.01384017095540355
295403867,0.03567127328257036
295491742,0.005909831843715475
295451468,0.0
295482594,0.02756414899735862
295255323,0.0
295305438,0.0
295474598,0.0019856790156319664
295247781,0.0019715616637483893
295419107,0.021821037831752165
295371556,0.005869011053904399
295531675,0.031586909215834263
295582922,0.0
295254645,0.0
295360871,0.0019680636352843407
295419814,0.019801108474324796
295440020,0.0
295579616,0.0
295614248,0.013610033521460483
295416148,0.0039678351580496925
295273710,0.00792545702294029
295521305,0.005883350898850385
295323694,0.01790104037800827
295389408,0.01571424577197988
295307981,0.021858590355196945
295544475,0.04940731584252419
295526441,0.00591762639829887
295607396,0.01374226418580642
295404258,0.003982053779377684
295366712,0.053177572528411265
295533894,0.019718713532545958
295622855,0.033314818109863926
295515053,0.015743565591057378
295603427,0.005888712365991975
295484215,0.01775185352654152
295476079,0.001973315345164522
295504502,0.005889098106894011
295636833,0.001947333385543112
295502381,0.0
295319052,0.04529656391990441
295603463,0.011824351849258799
295481386,0.005894870458549557
295412268,0.005957075158049692
295261539,0.015784184574203778
295587965,0.0
295623437,0.02147854384651464
295621577,0.029418769508877996
295253226,0.00198390330012267
295523540,0.027881712068412046
295579508,0.0
295581878,0.003916275300499864
295278750,0.007982839394434765
295263483,0.0
295506141,0.0058939921788771455
295584989,0.0019733153451645226
295456042,0.007898569296548249
295609721,0.009814475615287924
295604987,0.0
295580903,0.30038596919283217
295253325,0.0
295312689,0.023675067836059487
295565813,0.0
295425036,0.013880472535699509
295300896,0.003915726329536693
295347841,0.0
295377825,0.005900816787370294
295579694,0.0
295294641,0.003976341878378865
295461276,0.009851186056900076
295628887,0.005881994731939621
295284780,0.0
295379257,0.0
295602698,0.009881395078545841
295541225,0.01787705707360714
295369819,0.029443910055899136
295299867,0.0019611046847888953
295460342,0.003925707267067362
295436748,0.003946883631783022
295621208,0.033258628291453464
295367594,0.009769796930536421
295623602,0.02537600368392409
295397117,0.011756720860170098
295633989,0.007900847559224771
295556082,0.05123662619132968
295291698,0.00198924
295266186,0.0
295414387,0.0039678351580496925
295252077,0.003923944489416652
295555792,0.00397314330012267
295602350,0.0
295370767,0.025707818921007104
295630402,0.005972317218959143
295289325,0.011683387449349098
295302141,0.021717398129522596
295501502,0.00198390330012267
295596128,0.003884678932282886
295349184,0.0
295310880,0.0451648659480985
295269312,0.11049584708490974
295520521,0.001976479846113491
295350753,0.0059270390845240105
295506358,0.001991382727815129
295451671,0.0019371311714869997
295365365,0.0039466587933340335
295311123,0.0
295281927,0.043746825427418715
295303761,0.019631119590831855
295584662,0.0982952416465466
295422512,0.011868525657832278
295406956,0.005946430316099386
295511540,0.03758673221261314
295635706,0.02952450837533712
295408370,0.017681344964717932
295557202,0.00984069202228384
295405020,0.009858491191007793
295587254,0.003904977017326134
295282596,0.031564937826784455
295324252,0.005938535001358306
295337655,0.035735790877826155
295307844,0.0
295561476,0.011680627331676963
295418079,0.015587787767849998
295443112,0.10483292940480807
295249959,0.0
295290567,0.003915397020827453
295593347,0.0
295347648,0.0
295363969,0.0019785951580496924
295350738,0.0
295313952,0.07066089033705354
295623383,0.047191246147742796
295463663,0.005882500264370923
295521632,0.003946883631783022
295304001,0.005943059216183988
295514602,0.017705992451087393
295402553,0.0039678351580496925
295419896,0.01977689130234308
295437751,0.03337253134287859
295285317,0.0
295443819,0.003946883631783022
295371107,0.0019785951580496924
295514097,0.00792781792456554
295279680,0.005959754289281198
295311767,0.019631582840572655
295416504,0.017808255814161487
295313737,0.0
295613807,0.023426564458245487
295474960,0.09491246190738788
295335977,0.011850761070404246
295283010,0.011742648715545501
295443407,0.013815947157075329
295382852,0.003964698072979651
295265469,0.0
295606613,0.0019680636352843407
295564130,0.00198390330012267
295314506,0.06506175414439172
295376419,0.007851635810660167
295559482,0.011768230175397467
295440265,0.04896959197489603
295522822,0.003970514289281199
295353300,0.007895214239072385
295353822,0.01370067836522786
295600979,0.029422640826465625
295333354,0.0038743686860429768
295556476,0.015717547262000517
295492462,0.001992813779377684
295429501,0.005949080831756286
295400542,0.035270054020269274
295453466,0.0
295262349,0.011758109160798409
295533844,0.009932954936095669
295474360,0.02159989180893534
295516184,0.003970514289281199
295266378,0.02946292818659376
295281621,0.005946430316099385
295353490,0.0038946667710862246
295359215,0.0
295516999,0.021575567481021605
295341586,0.01570458626383016
295354443,0.021694164586563085
295503143,0.025343031414905834
295586744,0.0
295336221,0.007842522908330103
295540555,0.003978595158049693
295557561,0.009913974630905549
295281312,0.0
295523953,0.019741975367607172
295471639,0.003884464557030112
295288980,0.007872616987632131
295566269,0.0
295332959,0.013788327893669464
295489714,0.017737774066438016
295574462,0.0019981985903467212
295450361,0.021570665586386335
295613613,0.04106735068920707
295393542,0.013752819879303385
295340074,0.011786066084023238
295465661,0.005889533758672227
295531832,0.0
295413147,0.03322441520362043
295520337,0.00792253811168037
295443008,0.009922874589517745
295278714,0.0
295273692,0.009891424997745627
295339992,0.019769788464789356
295613267,0.02343629723555907
295583606,0.03538578211326655
295631113,0.011824798723068396
295348271,0.01183624960072032
295508574,0.0039495627630145285
295562207,0.11571296776108186
295399533,0.035270054020269274
295433057,0.11432847253982178
295278159,0.0058677895999812504
295627247,0.001947333385543112
295438661,0.03153092976299187
295525463,0.00984333366536623
295354827,0.015733990033393402
295356502,0.00397314330012267
295325242,0.011703438880661407
295278828,0.0
295480599,0.02957258149598561
295481124,0.0019785951580496924
295525870,0.009853865188131585
295534400,0.02176108341994754
295575512,0.0
295277547,0.0
295277472,0.0
295506250,0.003964274173681659
295458396,0.02754580358280165
295269015,0.017614992846335744
295342577,0.003950903029719105
295634478,0.013778939673422221
295598849,0.0039466587933340335
295631715,0.019648571575082697
295579748,0.0
295247814,0.0
295442439,0.027559596185724754
295317425,0.009815781366502465
295615859,0.005863702911831422
295471374,0.04132011763586998
295258029,0.03562395520227315
295515727,0.003983838262463013
295515476,0.009867919017743374
295509799,0.009906384979610244
295325789,0.007903829048896279
295502034,0.003951966935407011
295285935,0.0
295255326,0.0
295310284,0.003925707267067363
295294671,0.003919849079877549
295507455,0.031500125616583566
295258983,0.009889652277673643
295375513,0.013843854768430827
295277694,0.007862934093833896
295506263,0.037397227742584374
295477639,0.007800739857529976
295527116,0.05312080431345539
295443337,0.03723098476934085
295563659,0.0
295493066,0.0
295443079,0.01176323831570234
295587257,0.0
295513007,0.003929050302718506
295283568,0.019636326390988026
295299954,0.047296769817232284
295327873,0.015438244025171037
295441846,0.05328660210105263
295441722,0.0
295525413,0.027384269782436844
295450903,0.0039713707576824455
295502118,0.037460629622776666
295609901,0.007810035702847457
295638100,0.0
295419069,0.005946430316099385
295247193,0.009809167923179157
295334234,0.04540050906447406
295283865,0.0
295591535,0.007793064595474004
295442783,0.03156603716854582
295463491,0.013781294399368161
295366169,0.00198390330012267
295284963,0.005988126248215067
295566764,0.0
295286241,0.0
295361071,0.007886730207341194
295415013,0.005901954316131831
295583450,0.0
295413426,0.0039678351580496925
295266621,0.0058992438887573275
295590110,0.0
295439088,0.045322452211798016
295350912,0.021219290366006914
295380489,0.01380200943595508
295286157,0.0
295294965,0.03733260676843998
295398611,0.009778125702120406
295591985,0.0
295248549,0.011831747005958952
295429366,0.005967037865773612
295543392,0.011853122649093448
295560021,0.0039785311805324
295499150,0.02559135825146592
295461192,0.01775448936662446
295468459,0.0059466587933340335
295315773,0.00980927944244319
295527146,0.03917634786369655
295521751,0.009886093186300819
295285026,0.05577920080315999
295462714,0.02165582363817436
295396252,0.013751044163794088
295468687,0.0
295577540,0.013803152992307086
295525981,0.05123017170333476
295584116,0.0
295621993,0.035233460134626284
295414252,0.005959754289281199
295523499,0.013912743293205384
295542086,0.00397320064681447
295588838,0.0019680636352843403
295493914,0.0
295612934,0.027345899864198314
295395769,0.011767140863671418
295564946,0.0
295636221,0.0019946054887647773
295504577,0.0
295406213,0.011828463566124272
295568453,0.027649321097723202
295627444,0.003936573385543112
295572284,0.003915397020827453
295259526,0.003954631701235636
295426068,0.01189123253569951
295622476,0.023544453168581406
295317049,0.0
295272831,0.003946658793334033
295613647,0.03145059019537602
295517704,0.005966838146863473
295256694,0.0
295351208,0.0119265678371828
295582190,0.015801218481564953
295577858,0.003953667307166693
295383061,0.003979585361817822
295348544,0.005900235947314334
295332266,0.011844863195461602
295312020,0.0
295638370,0.0
295529685,0.07271145921218225
295465372,0.001978595158049693
295331744,0.015795436963271202
295552868,0.033378373067747734
295619864,0.045233703687761605
295598048,0.0
295583444,0.04532152035678911
295249458,0.03165251477429193
295451043,0.011853396485636748
295619590,0.031457855358316265
295522506,0.08054011629069267
295518555,0.03348319115555221
295564679,0.021876793402851636
295609106,0.00795440304881321
295572593,0.017681348628101858
295435242,0.029710320425537083
295559632,0.0
295259034,0.015784184574203778
295474020,0.02372905134770992
295287471,0.0038448860739716865
295317387,0.0
295574030,0.003976793748396414
295270332,0.035512767960354755
295400658,0.019587922450598233
295326727,0.00983641739045525
295585235,0.08138393948646946
295567634,0.055549932909183704
295591880,0.051684522181241546
295327155,0.0571513935758335
295462818,0.005882500264370923
295602506,0.005975764619996283
295619892,0.04336528485321319
295364885,0.0019785951580496924
295630589,0.047241780032861884
295304652,0.005955502225631061
295634864,0.015703675364516285
295568129,0.0
295385453,0.00782850574781799
295381550,0.003943173155587272
295345959,0.03348816494765585
295283793,0.03928080510250357
295247091,0.04523799872863753
295405105,0.0039678351580496925
295368862,0.0
295505708,0.0019785951580496924
295414639,0.011784508906206444
295282989,0.0019981985903467212
295590068,0.003930661248212112
295305234,0.013815680176666477
295632403,0.04318028936073436
295614987,0.019638550365241782
295468904,0.045117124615729524
295477140,0.0039625553451645215
295570964,0.30063264580186244
295299987,0.0
295530306,0.0
295554714,0.0
295273383,0.03762914539085189
295637367,0.003889552266436679
295605464,0.009867135478999815
295505422,0.0019170441184973882
295429725,0.021647203638945286
295440736,0.011796376330263147
295634095,0.001947333385543112
295402649,0.009861911648343233
295444741,0.04729053434635573
295360493,0.0019473333855431123
295637528,0.001947333385543112
295371054,0.005915168543592805
295301055,0.001947333385543112
295332923,0.015743634187114178
295408931,0.0039678351580496925
295494467,0.00390519480677134
295573742,0.033541096679140237
295552770,0.0019733153451645226
295277253,0.0059127920058945575
295605731,0.007857710263177314
295359157,0.0019680636352843407
295524088,0.02179981298504598
295249677,0.0
295351617,0.0019680636352843407
295424700,0.013843707433376255
295527464,0.015787936430202834
295306459,0.02540839893123738
295304682,0.0
295312210,0.0
295463671,0.037276853393227796
295327844,0.01383909300302545
295461640,0.0
295515214,0.019678819528106642
295573721,0.005862730406370565
295382956,0.009837216397328995
295344083,0.025664258309509684
295340368,0.003925233890846586
295346060,0.015743677110321413
295422901,0.011835199114284154
295536975,0.001995682061695152
295368672,0.013694721573210906
295514538,0.005928157921064221
295369288,0.029481771695124472
295283820,0.003915726329536693
295339747,0.09232300358668222
295557650,0.003931070055726439
295339667,0.0454385489924275
295450811,0.0
295496285,0.013790527657123748
295401840,0.01374062416029277
295300125,0.0019680636352843407
295618400,0.03337797855414408
295417353,0.0039678351580496925
295528816,0.03551188524324547
295546677,0.005951738458172363
295358445,0.03773194764987132
295531045,0.01385469735313946
295321814,0.02585275349259326
295474311,0.03931133129344043
295411056,0.0039678351580496925
295501205,0.011731287963902333
295293357,0.0
295373315,0.0
295329852,0.03152520407506685
295584113,0.001957643631783022
295520073,0.01382747588341271
295477540,0.015817196461469046
295288944,0.0019270353004998643
295341114,0.017687896014302606
295606946,0.02346902761932606
295250358,0.0
295398945,0.011790459956202206
295631225,0.033486684967045446
295538347,0.007905292628885185
295285683,0.5193852160086869
295524481,0.019778401094990183
295277421,0.0
295561783,0.007930333616222056
295422790,0.00785450760284251
295349264,0.0019473333855431123
295510720,0.013555204547450085
295302303,0.0
295560803,0.011866629293046929
295578296,0.001981245673706594
295431926,0.07350898862271359
295319024,0.013781294399368161
295584818,0.0098298960632983
295590602,0.0
295417301,0.0039678351580496925
295311099,0.00982100654711576
295435179,0.013790410470669708
295489156,0.0
295597772,0.013729970963945213
295462699,0.033498978415157844
295631683,0.007799751820596156
295364676,0.005883789964821033
295569542,0.0019856790156319664
295609691,0.009930475259628365
295437895,0.027570127708490107
295378584,0.0
295388839,0.009841433596604056
295348576,0.0019270353004998643
295254543,0.0
295425660,0.01189123253569951
295329597,0.009814160322992128
295327080,0.0
295433357,0.1395342051297054
295341464,0.0019785951580496924
295538099,0.011917737096264541
295315916,0.009757718518476502
295390025,0.009799077228387076
295536241,0.041447823505389184
295487147,0.007903849109433418
295543695,0.02183603413497604
295625292,0.07116930221223547
295272630,0.011920417650193142
295255269,0.0
295248783,0.0058838730850226725
295544301,0.011909278597903349
295322524,0.03133985412605763
295436470,0.0
295295736,0.029592861236092637
295596503,0.04349351857431578
295400095,0.019588497651757665
295319743,0.0
295416982,0.0019680636352843407
295476637,0.0019938372189591425
295289283,0.0
295305060,0.017841205119369406
295558508,0.0
295557241,0.0
295549448,0.0
295406064,0.005935898793334033
295248678,0.08902786753567768
295397868,0.011719765695786716
295413296,0.0039678351580496925
295529876,0.011890316382737902
295389531,0.007836321735175714
295631302,0.019416844240553913
295394028,0.011767140863671418
295611438,0.003910173190170869
295267890,0.009891206903882219
295297800,0.0
295600718,0.007796613263626177
295479521,0.0
295450442,0.0
295507157,0.013780987513710688
295269129,0.02159492157250375
295573265,0.0038844645570301124
295539948,0.001978595158049693
295493798,0.04707757565677616
295537094,0.003936238789832715
295301088,0.0
295503429,0.009953449783127287
295464445,0.02369644919493476
295282239,0.0058429726620901935
295463097,0.11223942121887974
295541934,0.07463606289894298
295473256,0.06287124955450059
295423764,0.025601343666158884
295416056,0.011856197966781706
295440957,0.04534160850122291
295425982,0.029693604030597277
295506885,0.003946883631783022
295562215,0.11175532412929884
295380385,0.007946854609312576
295405109,0.005930674962677449
295602002,0.0039522491205478
295484256,0.011879192024363378
295553988,0.04548875868220796
295569287,0.011911478382050682
295494931,0.003936127270568681
295621062,0.05138871279067153
295401896,0.03340844105826801
295382759,0.0
295282494,0.0
295447616,0.003962498458172363
295287036,0.0
295526828,0.003981159131231506
295257675,0.0078070223631644745
295560705,0.003951910503214215
295347130,0.001992813779377684
295604333,0.05114277185775598
295377187,0.005925707267067363
295478021,0.009946276496182745
295372365,0.0019785951580496924
295361292,0.0078934291059321
295530692,0.013865383873332976
295403822,0.0039678351580496925
295352400,0.011830808503967252
295603634,0.013780646168012374
295638925,0.027211348805124765
295628370,0.001947333385543112
295332182,0.005882500264370923
295616196,0.03328863384143726
295374901,0.00198390330012267
295254885,0.001991919131231506
295566542,0.013742544480391663
295250223,0.0
295627011,0.023578661126802524
295568006,0.023799794532333055
295617619,0.03141776779267736
295480488,0.0
295513971,0.00593857792456554
295267629,0.02167240188916427
295603649,0.02955063111211058
295488247,0.09681710991582758
295623598,0.027441546646190668
295555457,0.013654187186208172
295477993,0.0
295323163,0.007904073947882407
295526672,0.005954474476396029
295352710,0.0
295410371,0.0039678351580496925
295636234,0.005858982992805278
295628524,0.005847304361657869
295373405,0.0
295365943,0.013873901222725912
295322391,0.017717595976759162
295439716,0.027631071175340232
295516465,0.011872995522841077
295519918,0.009863334761348886
295333360,0.003946883631783022
295426237,0.005957075158049693
295540320,0.007864498796346837
295414059,0.005920310055726439
295635525,0.005862730406370565
295277853,0.0
295342372,0.01776546417451245
295505267,0.023684152901277414
295523831,0.009885461556348563
295516506,0.007927789821560552
295359016,0.0019473333855431123
295505413,0.0019733153451645226
295288521,0.05328220450886418
295363448,0.0019856790156319664
295418825,0.007867475475498497
295601390,0.04934234969510556
295472332,0.013788327893669464
295371319,0.001978595158049693
295550822,0.0
295403138,0.007822010448034081
295548954,0.003925707267067363
295558076,0.0019892399999999998
295623772,0.029754930670820797
295399381,0.007841433596604056
295558461,0.0019785951580496924
295535211,0.003978595158049693
295421055,0.02768000232839586
295408575,0.009825773898461655
295429335,0.017799301697723327
295593215,0.007919185135157693
295368722,0.0039705142892811985
295418471,0.01780279972618738
295333862,0.0019270353004998647
295385488,0.013791836964035329
295402388,0.005904302425117055
295336176,0.003941546931905692
295347735,0.007890325606956575
295541657,0.017531563394889992
295274577,0.01763725147377367
295550083,0.01773494701395255
295427492,0.0039784799999999995
295277478,0.0019680636352843407
295633505,0.02180463556964485
295264986,0.003936155149792279
295377794,0.005873694093833898
295632920,0.06084668698062439
295624969,0.03942940579472253
295322061,0.011809732735619772
295400081,0.03920504185565694
295342387,0.025602938250836788
295526878,0.0
295530266,0.01777080564389061
295490014,0.0
295464741,0.0237783501812176
295537785,0.007918172728845275
295297272,0.003957190316099385
295360561,0.01580468401034142
295512720,0.009906413082615233
295584404,0.015576913503490464
295544217,0.001996400422849955
295510928,0.005950913492027996
295351112,0.03141734167931663
295282041,0.0
295580240,0.007898737248005078
295449611,0.0
295532248,0.02366877634372019
295252290,0.0
295540089,0.01584120918225582
295386176,0.02732373396830269
295578953,0.003929944950864683
295392248,0.009799077228387076
295285188,0.0
295336507,0.003946658793334033
295557200,0.011677023454685954
295302519,0.005965062431354176
295249719,0.0
295623987,0.0349719365157446
295612089,0.06282666180029477
295473877,0.0039109386006225344
295615609,0.021568697217343235
295530880,0.021578411801910828
295490518,0.025501824516579213
295374497,0.17081250846715795
295283589,0.007648806209728461
295503541,0.050996552614326035
295597448,0.0
295549273,0.0019524748976767468
295547182,0.005992082484545107
295438028,0.007865570301858171
295346961,0.0
295340603,0.003946883631783022
295269174,0.0059325626474149885
295273902,0.009899277389279473
295264767,0.0
295529045,0.007909438976947543
295510985,0.009911664792495415
295365307,0.003915397020827453
295312332,0.005791412804540364
295314758,0.003980284504396744
295274595,0.023610832784852823
295460715,0.005925253951383725
295465155,0.005957075158049692
295326653,0.007895567746339602
295396628,0.009799077228387076
295428617,0.013845167564104463
295463498,0.023664164732391524
295417304,0.009886121065524417
295279125,0.011803715824088087
295313539,0.0
295545324,0.003995682061695152
295632283,0.007872700656111795
295502783,0.011836340105694752
295309921,0.005925253951383726
295545345,0.005842325978258339
295325658,0.025700267677517194
295566887,0.021917478814019318
295572629,0.001995682061695152
295612638,0.027442636799691413
295524183,0.0
295533173,0.007956435997206395
295466932,0.08671120120592117
295399801,0.0313535175642608
295524104,0.02166809074106653
295299579,0.0
295554245,0.021555074695529492
295444750,0.011809732735619772
295324768,0.00397848
295385600,0.0
295567154,0.1935419925873452
295287741,0.005788212904353556
295396496,0.029459503827619634
295559382,0.015730241617875566
295639663,0.0
295286097,0.0
295461093,0.007932589663222139
295418479,0.005949080831756286
295345667,0.003946883631783022
295340144,0.01950760646428722
295448238,0.00796589926814246
295372563,0.0
295561748,0.0
295422608,0.07023972166131358
295274982,0.003965163224000988
295576775,0.0019981985903467212
295402271,0.13120320968762436
295288098,0.019597811554447796
295639078,0.0
295345077,0.007947416516538094
295387833,0.0019715616637483893
295571006,0.2603537940279043
295588859,0.0039514808507421645
295574891,0.0019981985903467212
295591778,0.011939549352101224
295528136,0.00593857792456554
295337128,0.06693705441721502
295373029,0.003957190316099386
295269165,0.02767225080722809
295433937,0.003946883631783022
295298922,0.0
295451280,0.0
295420480,0.05326059782762197
295545440,0.05310673391216859
295474002,0.017832313566465287
295295484,0.023596113117979576
295247388,0.015868061055324127
295259670,0.001917044118497388
295405716,0.013793333016299213
295266042,0.03169082625874602
295399614,0.01568395650493416
295351920,0.0
295289193,0.08497507167611641
295461540,0.003946883631783022
295614891,0.03155501890778872
295630707,0.019594359935678974
295630283,0.02751349940513934
295465723,0.023643434482650296
295542350,0.007886890269671222
295522523,0.07661899752866479
295517266,0.007912118108179052
295625613,0.0
295522367,0.007835648522296939
295292712,0.011739023633443839
295520837,0.00986899132170034
295369028,0.0
295418831,0.02560285750755605
295334520,0.019818502691071615
295575698,0.003957190316099385
295613406,0.027503604752938712
295280553,0.00993700135336125
295582652,0.007921603330394163
295396626,0.011790459956202206
295508481,0.0019733153451645226
295622364,0.029322338760916136
295562320,0.0019946054887647773
295478668,0.001973315345164522
295614733,0.02160983158248609
295429283,0.003957190316099385
295573541,0.005923227645468874
295569875,0.011872343847186004
295400866,0.019583926131092198
295300755,0.0
295450938,0.006
295461716,0.0
295376741,0.0
295269630,0.029490310742758583
295500323,0.001992813779377684
295353509,0.0038946667710862246
295627393,0.005906327746339601
295500966,0.007851635810660167
295501072,0.023699929200303147
295517101,0.01576375391883922
295320374,0.015756391528953806
295313893,0.001991382727815129
295440283,0.017733225382512825
295543782,0.005935029121422281
295589261,0.005956245703833073
295347739,0.00988006558154257
295519174,0.04981563904674811
295335916,0.001978595158049693
295265694,0.015867303951464875
295450050,0.0
295513697,0.011888806858491599
295279827,0.009821629896368905
295526499,0.013829620270981465
295411994,0.005946430316099386
295516592,0.005959754289281199
295316061,0.003930903439912097
295267359,0.0
295558504,0.003925928543592806
295431923,0.05339257845905394
295557301,0.0019170441184973882
295315022,0.0019892399999999998
295531688,0.029609601630741427
295423229,0.02580512658091694
295505063,0.0039466587933340335
295623529,0.0667343039962817
295563833,0.00198390330012267
295267383,0.001907156005522319
295349825,0.0
295355451,0.003915287263566044
295609376,0.01578177739404359
295524577,0.007896221556348563
295492504,0.001991919131231506
295614155,0.015807062471916274
295531493,0.03967515280596315
295548837,0.0
295576271,0.001962839804627757
295441972,0.019765663281806598
295552791,0.00973957321896152
295612060,0.0353773056957495
295533453,0.009864510030081892
295606310,0.0
295342817,0.003970471366073966
295470407,0.06717025332802469
295515407,0.001991919131231507
295311704,0.003987419268142461
295426969,0.03931159408736239
295248033,0.001973315345164522
295492267,0.007925025474149078
295432910,0.053541511512815367
295298946,0.007812091803487224
295260534,0.0058866939345015275
295462221,0.03539110324640451
295261773,0.0
295334337,0.0019270353004998647
295437954,0.021795616505574936
295499285,0.015796803309688707
295498466,0.0
295484794,0.02566591597385857
295418016,0.001978595158049693
295569659,0.003978508788887448
295459844,0.005917753899302128
295595285,0.007888427001765168
295528492,0.011801445536166742
295639588,0.00198924
295327215,0.021693219502801307
295270050,0.0019892399999999998
295575926,0.0019892399999999998
295264452,0.0019892399999999998
295588925,0.003998455735879169
295519667,0.009906384979610244
295413810,0.005904966329536693
295341445,0.013833574047623245
295609934,0.003989210977529554
295443574,0.013838503703150618
295257681,0.0
295397240,0.009799077228387076
